id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16364,1992,8.22E-05,0.395603645,0.000194648,0.002187816,0.001329046,0.00243675,0,4.396473698,0.043960803,0.024456391,0.002604924,0.00127832,0.00237663,0.066152106,0.000911378,0.002389006,0.223243103,0.76765358,0.004206936,0.00037305,0.210394071,92.53232247,0.4,6,6
16369,2018,0.019178951,0.093449336,0.00133089,0,0,0.022731392,1.795817962,1.183022075,3.466799953,0.021020426,0.162836772,0.009037339,0.000616761,0.000376337,0.021826172,0.000337544,0.75014707,0.743838245,0.459147715,6.03E-05,0.240206407,69.44621327,0.028571429,1,3
16372,2002,5.50E-06,0.483096007,0.150194902,0,0.001765863,0.001750072,0.026963999,1.351619565,0.045397691,1.454299375,0.001846319,0.077619555,0.001337847,0.001502135,0.002009044,0.001987003,0.272242941,0.747405303,0.284730892,0,0.43925635,89.67493594,0.257142857,1,6
16375,2017,6.93E-05,0.038169195,0.021585597,0,0.015189947,0.002536292,0.012483348,0.5488518,6.692238,0.321246443,0.113003603,0.000670848,0,0.001196972,0.00090443,0,0.64500894,0.717541851,0.053072652,0,0.578648517,40.96485737,0.042857143,3,3
16376,1981,0,0.447358504,0.00387633,0.064492561,0.0006564,0.003022824,0.020320659,0.027890234,2.610378718,0.018151434,0.001989659,0.000443752,0.000470861,0,0.000283132,2.75E-05,0.802043029,0.536197337,0.870275166,0,0.78339255,20.02008577,0.557142857,0,6
16377,1964,0.001091817,0.003341209,0.00214332,0,0.001815734,0.121374944,0.011810841,2.788407749,0.028876855,0.017339999,0.004946899,0.001467253,0.002225181,9.54E-05,0.504872092,0.002690431,0.64965953,0.603257237,0.687998268,0,0.595507109,27.19498633,0.8,1,5
16382,1970,0.111078656,0.001966636,0,0.068880679,0.066070519,0.001540094,0.14651889,1.722459791,0.005292775,0.001214624,0,0,0.00207719,0.000742909,0.065570959,0.4387738,0.520870485,0.771918098,0.733870727,0.000520382,0.743673375,58.83751454,0.714285714,1,0
16384,1982,0,0.001484707,0.00361769,0.000196843,0.000535652,0.001073564,0,3.721941836,0.021642236,3.8161412,0,0,0.001603557,0.000389686,0.227275264,0.002099722,0.27510348,0.539733544,0.535157639,0,0.227109791,24.60477261,0.542857143,0,1
16385,1992,0.02388627,0.533830047,0.0293204,0.02140795,0.02005379,0.028403721,0.21557781,0.322344649,0.239168722,0.254939511,0.028858306,0.021122455,0.023202391,0.02251473,0.022043253,0.021719082,0.575741349,0.705936203,0.730810439,0.799394381,0.936537183,51.10663176,0.4,3,6
16387,2015,0.001059188,0.462827183,0.064521997,0.017199152,0,0,0.394453017,1.774895538,0.02353161,0.025556842,0,0.002449838,0.000824699,0.090668383,0,0.027332635,0.55968046,0.718364835,0.057178003,0.000650394,0.177516169,58.94978183,0.071428571,4,6
16390,2004,0,0.459887209,6.81E-05,0.030946126,0,0.037049557,0,0.018035906,0.013566823,0.534962378,0.04728753,0.000782727,0.000590767,0.054995464,0.269135082,0.001905554,0.733860786,0.701411159,0.498451149,0.001041548,0.483354322,50.47598495,0.228571429,5,6
16392,1984,0.001591068,0.002496399,0.00035209,0.001352203,0,0.00071761,0.008243807,2.765870298,0,0.00589562,0.195106242,0.058238047,0.023264906,0.000455077,0.345317398,0.060782096,0.404642432,0.651712246,0.016644016,0.02172552,0.850000404,71.29515014,0.514285714,4,5
16409,1978,0.002466071,0.0019581,0,0,0.001162509,5.38E-05,0.437533862,2.411448556,0.017799918,0.007581947,0.003625772,0.002893373,0.001277037,0.001412669,0.660808363,0.000906694,0.791408698,0.769574905,0.016946497,0.002657953,0.944215421,88.01695517,0.6,6,5
16411,1959,0.028193339,0,0.368933824,0.000716565,0.002728884,0.252918903,0.017290179,0.01600476,2.481244554,0.008118421,0.002039474,0.00084232,0.002015852,0.00214577,0.002322176,0.017013019,0.500666082,0.708124575,0.743972703,0.000396848,0.706460543,48.16930205,0.871428571,3,7
16413,2011,0.000963684,0.200439878,0.001427298,0.061244356,0.000777722,0.001694149,0.009897202,2.465655137,0.014875624,0.02160986,0.001553418,0.063014272,0.000352503,0.002282505,0.395158628,0.002560695,0.62969475,0.747616564,0.284474387,0.005256852,0.939258571,83.15263315,0.128571429,3,5
16416,2017,0.001349156,0.082497978,0.002295433,0.001497479,0.051638287,0.002267998,0,0.034930995,7.124707738,0.009381141,0.002898294,0.000603379,0,0.002652067,0.000880685,0.021055,0.877231519,0.793728263,0.044604545,0,0.740671931,83.12535429,0.042857143,2,3
16417,2012,0.000743553,0.002763372,0.076576071,0.480984807,0.036814956,0.003142641,0.012061527,0.926552795,0.194734748,0,0.001784024,0,0.010129029,0.000809062,0.044463461,0.039502392,0.5719316,0.766369689,0.328161744,0.001863844,0.34482749,65.22890041,0.114285714,0,2
16419,1994,0.002826599,0.246133211,7.90E-05,1.33E-05,0,0.002483757,0.014481016,0.010577542,3.466132994,0.015511584,0.168820471,0,0.002139417,0.002303285,0.06515661,0.000433656,0.358349503,0.730932506,0.012282186,0.010097466,0.803189391,72.32390636,0.371428571,4,3
16427,2005,0.001396052,0.058719533,0.070375863,0.019544443,0.000940222,0.001442191,0.213608594,2.231710044,0,0.954964106,0,0.001748078,0.000901756,0.000189125,0.452876451,0.00201651,0.667586507,0.603121685,0.806413085,0.000995819,0.714019152,28.21967468,0.214285714,0,5
16432,2002,0.000971698,0.000106379,0.001103877,0.020847175,0.002618342,0.001923394,0,2.085416595,0.012936751,0.494664858,0.000143795,0.001421838,0.00145479,0.002419264,0.117395667,0.374560937,0.384024266,0.819441624,0.000669387,0.000216206,0.402365452,86.22712763,0.257142857,4,0
16434,1966,0.033788113,0.001436443,0.001229875,0.103668832,0.000655766,0,0.001541469,0.016436839,3.345822289,0.644781245,0.358304059,0.027821321,0.001906323,0.000131591,0.000888995,0.002186961,0.672802086,0.641691178,0.232470707,0.001040418,0.707464239,51.57319707,0.771428571,1,3
16437,1995,0.000215286,0.317974191,0.000608929,0.175939518,0.001037559,0.001606563,1.481476596,0.023093907,0.021473515,0.046938994,0.003626209,0.280042037,0,0.002797436,0.001460031,0.002535989,0.313445804,0.689840702,0.001879699,0.042126362,0.639995517,76.91634922,0.357142857,0,6
16438,1975,0,0.002342649,0.001669239,0,3.46E-05,0.000117891,0.010512541,0.042003763,5.536407761,0.038662898,0.001610947,0.000680939,0.139832756,0.000789769,0.001277949,0.246341624,0.520872246,0.803652425,0.231914007,0.103379688,0.877351093,90.18268881,0.642857143,0,3
16439,1986,0.138313111,0.001247372,0.395529729,0.164655102,0,0.002394744,0.015623373,0.006164547,0.002985585,1.722016658,0.000964169,0.002487232,0,0,0.070114226,0.000393603,0.66077878,0.520466007,0.188527238,0,0.63172776,30.36335317,0.485714286,4,7
16441,2005,0.013266327,0.016996028,0.018478943,0.014390919,0.012943941,0.020061643,0.128629987,0.206787481,6.696171932,0.183858139,0.019786693,0.014288198,0.013671927,0.012348535,0.014715002,0.012442877,0.626490433,0.652857831,0.089011473,0.867571567,0.531849204,63.11568248,0.214285714,3,3
16442,1971,0.00149111,0.002404327,0.000738834,0.033548969,0.002326731,0.001714012,0.011051702,1.224887208,0.016853946,0,0.305883043,0.052022947,0.003043085,0.001187051,0.382990764,0.063392027,0.42744612,0.566591823,0.928277851,0,0.404745348,17.71446244,0.7,1,5
16443,1994,0.003592065,0,0.001030913,0.121183349,0.001154547,0.002237235,0.002428479,2.004423367,0.020936423,0.506997517,0.006834157,0.002351978,0,0.001431502,0.536478683,0.042747933,0.619001896,0.702768698,0.280360641,0,0.700279643,58.04682876,0.371428571,1,5
16444,1967,0.000187908,0.115741902,0.000351544,0.001371094,0.001946692,0.003659058,0.912068051,0.022458303,0.020626243,1.605994461,0.001580546,0.161327059,0.000323156,0.002041931,0.313227245,0,0.270284259,0.547781055,0.899790259,0.000278899,0.535987826,21.74432348,0.757142857,4,5
16446,2006,0.008304332,0,0.076082729,0.001951803,0.050059386,0,0.006158522,0.011835655,3.947936949,0.007659341,0.067491642,0.03689479,0.015705329,0.00129359,0.073780294,0.018034881,0.475694466,0.716130758,0.002779928,0.87374449,0.773964601,63.07430896,0.2,3,3
16447,1990,0.156006015,0,0.003828418,0.000577154,0.08158499,0.00012615,1.857140349,1.460432156,0.004837187,0.001334077,0.001154868,0.002222261,0,0,0.316502016,0.001822677,0.681015354,0.567960233,0.014670871,0.000243156,0.637301738,32.0806061,0.428571429,5,5
16448,1982,0.000582967,0.129276486,0.031755465,0.33462894,0,0.005014827,0,0.011290739,2.270968636,0.008314368,0.00016778,0.000678371,0.00082503,0.00085679,0,0.072665392,0.423421433,0.660185741,0.001249082,0.643830141,0.211426394,73.12573068,0.542857143,0,2
16450,1980,0.089443266,0.060879485,0.110377549,0.080722971,0.012552365,0,0.250303162,0.00290938,3.091447211,0.011273734,0.13951977,0.014830502,0.014571175,0.010991417,0.00086935,0,0.646055467,0.689313473,0.344631149,0.00167322,0.932810982,64.65362258,0.571428571,1,3
16463,1978,0,0,0.434951672,0.107476293,0.001619587,0.000332471,0.341222464,1.235426939,0.001700455,0.009866779,0,0.019021904,0.002347348,0.002421036,0.22334008,0.001871377,0.620399069,0.674501003,0.16696331,6.84E-05,0.50976503,53.48187311,0.6,4,7
16468,2007,0.024898612,0.177737543,0.358340911,0.086296609,0.02038062,0.001314472,0.005755914,0,0.009565068,0.013913367,0.121458675,0,0.000570131,0,0.163522049,0.000539279,0.349597515,0.831999232,0.009729247,7.23E-05,0.265570884,89.50849488,0.185714286,4,7
16470,1987,0.000917305,0.000195862,0.000449351,0.103053289,0.000219614,0.002833682,0.004911999,3.082052962,0.00771967,3.192636001,0.189183254,0,0.001028827,0.000936735,0.077683261,0.001663927,0.558800159,0.511749068,0.869287745,0,0.425626958,26.16996481,0.471428571,1,1
16472,1957,0.00475222,0.001942813,0.19149875,0.003681612,0,0.003906357,0.016417115,0.029543821,0.005921562,0.035529536,0.001249461,0.348812261,0.002728054,0.003143536,0.284578824,0.002962846,0.556013532,0.589407159,0.825583974,0.000542425,0.277284975,15.1661183,0.9,3,5
16478,1984,0,0.002099177,0,0.004028553,0.000277853,0.003999089,0.022642503,3.109226046,0.029913492,4.084508613,0.150344846,0,0.054557878,0.00223451,0.00049594,0.00129126,0.653868827,0.560872043,0.925247495,0.001632891,0.316111286,6.52461347,0.514285714,3,1
16484,1970,0.001332592,0.003436484,0.117847429,0.000372036,0.001734293,0.000930103,0.020938963,1.57485046,0.030119282,0.61609258,0.130281831,0,0.000430309,0,0.507755191,0.000179208,0.512588175,0.607327956,0.591625536,0.001325311,0.921387872,37.76306199,0.714285714,1,5
16486,1969,0.001548382,0.452322042,0.003100759,0.002107994,0.001243175,0.000418917,0.014272741,0.032873752,1.061829793,0.018018783,0.002362691,0.067017612,0.0869033,0.026421211,0.200101344,0,0.461300169,0.627758159,0.066002176,0.02340051,0.3700246,54.87950209,0.728571429,0,6
16487,1985,0.001390859,0.002950801,0.123497432,0,0.000347376,0.002762076,4.724406833,0.024596536,0.02952547,0.027743581,0.003599195,0.003749403,0.001658698,0.001222642,0.309645455,0.002130766,0.488033687,0.528060534,0.879158373,0.001136255,0.233131375,22.40919343,0.5,0,4
16496,1956,0.001507896,0.003905537,0.001278958,0.00141052,0.00128487,0.000199756,0.504317427,2.674105285,0.831172345,0,0.000649708,0.109388512,0.002240289,0.000656199,0.436152057,0.001323269,0.226502358,0.554500523,0.954573023,0.004016216,0.235844046,18.58507991,0.914285714,3,5
16499,2009,0.013514867,0.080319437,0.00178704,0.091883354,0.000575578,0.002696267,0.175736738,0.00205825,4.873652387,0.007836184,0.123891376,0,0,0.02958828,0.015238161,0.076472322,0.632874575,0.74360545,0.248243893,0,0.966499105,71.6665075,0.157142857,2,3
16501,1977,0.001579766,0.001979618,0.105057569,0.000849422,0.001822339,0.020987217,0.548352581,1.491523767,0,3.895349067,0.004059484,0.025372131,0,0.000497853,0.239858383,0,0.478158643,0.716054203,0.03654663,0.016094033,0.855017283,73.35261677,0.614285714,1,1
16503,2008,0.132869003,0.385317312,0.001095697,0.098175694,0,0.001262226,0.029421937,0.001105833,0.195157769,0.0075964,0.103062906,0.169229606,0.000669269,0.000567734,0.001989313,0.002344988,0.817957539,0.731742682,0.011127544,0.005956658,0.778509997,68.90186112,0.171428571,2,6
16505,1973,0,0.002789414,0.0013304,0.157721548,0,0.001175997,0.012891061,0.012199423,0.007083303,3.169537752,0.001031345,0.34553128,0.000753969,7.98E-05,0.118487412,0.000271113,0.618820751,0.631565076,0.471655238,0.001792814,0.655802468,37.64462021,0.671428571,5,1
16506,1979,0.000168524,0.002995685,0.339213445,0,4.99E-05,0.003105481,0,4.503573864,0.014226218,0.022513371,0.000144427,0.003520578,0.001431829,0.004264765,0.122218145,0,0.761745099,0.641069623,0.260898485,0.104500343,0.654823154,40.98569895,0.585714286,6,7
16508,2011,0.000593067,0.002084744,0.001700675,0.138734071,0.000618025,0.242654649,0,0.027500334,0.02579151,1.168280404,0.001640852,0.001502168,0.048001156,0.000896817,0.342007613,0,0.760363278,0.769027417,0.001395098,0.000518878,0.597041141,64.7269783,0.128571429,0,5
16511,1974,0.00051358,0.000103319,0.150593642,0.000740229,6.76E-06,0.033105952,0.444754078,0,0,0.022249469,0.257677456,0.001465058,0.000871161,0.001934804,0.449831161,0.001783931,0.471233358,0.606891037,0.404564781,0.040343165,0.52890256,44.20304269,0.657142857,1,5
16516,1980,0.052080869,0.001083811,0.388572313,0.001807214,0.000145397,0.001330269,0.483410841,0.014129836,0.033795767,1.881766333,0.122265721,0.00141396,0.002028844,0.001510013,0.066373731,0.072449983,0.578432965,0.492171833,0.522657757,0.0026991,0.389468518,23.58411241,0.571428571,1,7
16519,1985,0.000198927,0.089131628,0.343401336,0,0.002168475,0.000775715,0.364978511,2.907942116,0.006506874,0.040941963,0.003708648,0.029358594,0.003458644,0.049999264,0.003683636,0.055655438,0.29502215,0.37437235,0.651895921,0.00213051,0.418400231,26.85131028,0.5,6,7
16520,1967,0.000144523,0.489883591,0.162137751,0.001496639,0.002744465,0.002763786,0.007699586,0.446248158,0.02668116,0.008396577,0.000749339,0.201380605,0.048309329,0.000687726,0.001352524,0.029166273,0.543791451,0.652914145,0.110915539,0.000196399,0.72579356,50.66770001,0.757142857,4,6
16532,2016,0.000907247,2.61E-05,0,0,0,0.000985843,0,0,0.002815661,0,0,0.001189793,0,0,0.0011247,0.000393461,0.000599838,0.000256608,0.000305226,0.001139688,0.0006358,0.051499184,0.759787857,0,5
16539,2009,0.000470929,0.453905878,0.166245046,0,0,0,0.007286269,0.023782637,0.643391432,0.017049087,0.068899299,0.019356667,0.001449854,0.065360672,0.088520439,0.051252681,0.227958729,0.80603559,0.00327252,0.000548341,0.456968634,85.97234964,0.157142857,6,6
16541,1972,0.001692812,0.00078002,0.318135336,0.040315675,0.000409426,0.122796566,0.254538192,2.205997566,0.016042293,0.01219742,0.000916273,0.001450761,0.036573258,0.000618811,0.061171602,0.033822368,0.25202598,0.600906909,0.739163599,0.012210175,0.299181436,39.70810077,0.685714286,0,7
16542,1971,0.001641838,0.001183472,0.226626535,0.107374015,0.001327206,0.004584661,0.030021829,0.052154611,0.00660378,5.489808993,0.003921971,0.000792415,0.002691415,0.004087258,0.082558641,0.002566916,0.490774144,0.433274358,0.87952746,0.003050446,0.120408378,7.237019804,0.7,1,1
16544,2004,0.001884869,0.003654001,0.003413792,0.000997493,0.002683496,0.001146535,5.10023581,0.020937083,0.039248643,3.151380784,0.003417238,0.000884898,0.003928265,0.122249334,0.000884447,0.000962973,0.77040634,0.71280237,0.78306436,0.153909962,0.870135335,70.62652745,0.228571429,0,4
16545,1978,0.001363668,0,0,0.000734473,4.89E-05,0.001322771,0.020211953,0.000543946,8.599244979,0.02315013,0,0.000834701,0.001051854,0.045698521,0.000422153,0.041828974,0.674807365,0.673309658,0.377416068,0.000637372,0.911369434,67.24529146,0.6,0,3
16556,1990,0.000167708,0.117764262,0.000644633,0.432292389,0.014730553,0.000927363,0.010143295,0,0.009621198,1.152692532,0.170318393,0.098637715,0.001719595,0,0,0.026346673,0.575950588,0.761431806,0.158259963,0.00066016,0.453751696,89.16370022,0.428571429,6,2
16565,1994,0.002431168,0.001879931,0.250055819,0,0.003443265,0.00306568,0.540385913,0.034668083,0.013254105,0.047971738,0.002745065,0.001908075,0.141887389,0.004933083,0.378301477,0.001988094,0.396666116,0.758590526,0,0.547733095,0.648346319,87.65416174,0.371428571,6,5
16568,1984,0.000624967,0.284881109,0.069427256,0.137328798,0.000634142,0.002985394,0.168079354,0.032545122,0.03037098,0,0.000284593,0.001668507,0.001321815,0.041118304,0.301976323,0,0.429227892,0.722016547,0.000339882,0.006097352,0.600603043,93.38405842,0.514285714,6,5
16569,2005,0.100851345,0.001235898,0.099203474,0.001274256,0,0.000635897,0.203088251,1.316910125,0.01540453,0.01093282,0.003024559,0.001682734,0,0.06016898,0.510136314,0.037866124,0.376768749,0.76676307,0.26557657,0.328884058,0.859178372,84.50451608,0.214285714,6,5
16570,2010,0,0.244300624,0.483234433,0.141640675,0,0.000712866,0,0,0.022001261,0.560993051,0.002831191,0.000830958,0.017837297,0.000496033,0.023408871,0.001303474,0.489927424,0.608022615,0.718274568,0.962448947,0.24231199,26.99817431,0.142857143,3,7
16571,2009,0,0.115048535,0.000564402,0,0.270702286,0.02740376,0,0.819285699,4.602967751,0.009778342,0.000540102,0,0,0,0.003733401,0,0.594154413,0.811861988,0.012108908,0,0.398287839,80.03267179,0.157142857,2,3
16574,2015,0.000875707,0.137465051,0.077488977,0.087648923,0,0.11974462,0.016690425,0.028704869,3.116019257,0.000323627,0.11547598,0.000137486,0,0.020279233,0.106419511,0.001662889,0.642625705,0.591004797,0.928713556,0.90494697,0.494799337,41.29995213,0.071428571,3,3
16576,1972,0.002912596,0.002987264,0.417396826,0.174442684,0.001207672,0.003201656,0.010016032,1.911663653,0.044607973,0.056637831,0.004068185,0.003393443,0.065564325,0.003999373,0.104462034,0.001766726,0.162726147,0.69227219,0.016811195,0,0.274308416,55.83850441,0.685714286,4,7
16578,1987,0.002948138,0.327233906,0.003626118,0.000258622,0.000415195,0.002751696,0.004964027,0.013813098,1.180485167,0.013993171,0.17204383,0.261599204,0,0.070144909,0.001932711,0.00094811,0.47891668,0.738301571,0.06234276,0,0.58395817,93.84191736,0.471428571,0,6
16579,1986,0.001079475,0.001464864,0,0,0.07853392,0.000593535,0.002008618,0.926485789,0,4.489164704,5.19E-05,0.03705124,0.033345314,0.121276937,0.108860447,0.014735277,0.600633706,0.646347093,0.070977413,0,0.3183261,58.00338461,0.485714286,1,1
16581,1995,0.000844462,0.220996667,0.479951781,0.001981318,5.22E-06,0.001555133,0.006960386,0.013965073,0,0.018681913,0.004423132,0.001704587,0.001683809,0.00116783,0.079211595,0.020262754,0.563054292,0.788676102,0.001156412,0.027945163,0.705025415,94.21916969,0.357142857,6,7
16582,1979,0.001174308,0.00082975,0.476341235,0.000476418,0.000121428,0.002286949,0.00315853,0.02525217,1.104760453,0.992309444,0,0.215476365,0.001463516,0.001120122,0.048655409,0.000212726,0.228925332,0.611208209,0.676806707,0.000570111,0.121514131,28.80909983,0.585714286,1,7
16587,1965,0.003210023,0.347182107,0.001067472,0.100151226,0,0.317417298,0.701384493,0,0.011994688,0.041746607,0.001307513,0.000176806,0.134584941,0.001284275,0.000670309,0.00116281,0.746973562,0.5194706,0.763931281,0.020507469,0.899073089,24.35002101,0.785714286,3,6
16595,1968,0.001081388,0.000610498,0.001034108,0.095624636,0.000581613,0.097817524,0.016395576,0,4.074601954,1.0333746,0.222741978,0,0,0.045900144,0.000159292,0.00109099,0.539036095,0.708562015,0.191012779,0.000390911,0.934616802,79.09292234,0.742857143,0,3
16597,1978,0.001391059,0.002356335,0.19715974,0.002652683,0,0.001201667,0.012205663,0.006117748,0.010734045,0.437999919,0.001537104,0.001051268,6.18E-05,0.000368017,0.322834137,0.253045903,0.644307943,0.695063106,0.088410497,0.014226117,0.96003459,87.61339608,0.6,1,5
16599,2003,0,0.131826258,0.000570482,0.020234307,0.000983584,0,0.009914237,2.623636135,3.343099917,0.780180374,0.000988931,0.001161055,0.001663337,0,0.085008778,0.002220254,0.627389965,0.840179533,0.001609656,0,0.385915637,97.1152369,0.242857143,6,3
16602,1965,0.000588372,0.428868425,0.001310946,0.000183608,0.000172096,0.003600379,0,0,0.309579581,3.890104199,0.00165686,0.04444123,0.000413593,0.002345277,0.037641339,0.001380409,0.557104051,0.653801676,0.696402861,0.000269605,0.479910508,38.4409812,0.785714286,1,6
16606,2015,0.003712603,0.396893954,0.00320812,0.150924467,0.040858024,0.137559515,0.026745678,1.371403984,0.008831799,0.721690275,0.002944564,0.000543377,0.042184805,0.001048308,0.002857137,0.001025143,0.415522167,0.734243329,0.02123504,0,0.126227959,68.19269693,0.071428571,4,6
16609,1959,0.998542403,1,1,0.998507996,0.997254083,1,10,9.999372937,10,10,1,0.997064954,1,0.999585446,1,0.999090743,0.998315504,0.998989979,0.999167522,1,1,99.96262201,0.762423027,2,0
16610,2000,0,0.001744548,0,0,0.019384988,0,0,0.02863494,4.601624618,0.029742128,0.001213314,0.001948597,0,0.334697213,0.043567124,0.034753039,0.635476894,0.821838467,0.534369148,0.008381036,0.964481596,86.32027852,0.285714286,1,3
16616,1999,0,0.196407004,0.422200811,0.001023242,0.000766237,0.001636017,0.005057216,2.144131959,0.000164029,0.011931073,0.001900569,0.022290948,0.055599525,0.040475915,0.000132285,0.045844954,0.292022398,0.737348473,0.30997696,0.000951607,0.251041327,52.71942392,0.3,6,7
16617,1980,0,0.667841889,0.025551884,0,0,0.001463917,0.072747426,1.322194222,0.004374358,0,0.002671394,0.001215821,0,0,0.132332158,0.030000528,0.289943964,0.334375765,0.988292278,0.913618259,0.047806529,5.236262375,0.571428571,3,6
16619,2019,0.001164814,0.00117744,0.138704828,0.055651885,0.00066607,0,0,3.377996268,0.358449008,0.023601932,0.000869328,0,0.002455309,0.002196369,0.362432768,0.045043114,0.276721191,0.845171714,0.025138632,0.000982097,0.352050038,97.53640222,0.014285714,3,5
16620,1963,0.000914107,0.002570306,0.141750019,0.000636664,0,0.065653527,0.006784237,0.733923754,0.014220421,0.037522115,0.001711596,0.002557903,0.000265728,0.001570926,0.695883281,0.002087135,0.713347089,0.716405297,0.799964398,0.000565841,0.49918792,29.26218131,0.814285714,1,5
