id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16153,2010,0.180609138,0.000706662,0.002747389,0.044485396,7.11E-05,0.011662476,0.002462001,,0.01975787,0.375595377,0.000730024,,0,0,0.43272666,0,0.704449586,0.730089649,0.512333548,0.001982976,0.676364009,74.88695555,0.142857143,1,5
16154,1979,,0,0.410488262,0.020720057,0.090852927,0,1.182202377,2.357333394,0.016310108,0.233245967,0.003237848,0,0.000326265,0.000920667,0.00025163,0.024305558,0.56254304,0.59339236,0.037138597,0,0.659315085,52.10941104,0.585714286,0,7
16155,1980,0.000681905,8.96E-05,0,0,0.020105245,0.025953931,0,0.027452896,0.018520935,0.008729536,0.128678275,0.000763765,0.031385411,0.001023441,0.751467871,0,0.647835735,0.677413314,0.395187819,0,0.720018025,63.94023215,0.571428571,6,5
16156,1971,0.045862525,0.000243946,0.352209645,0.093181493,0,,0.029552764,2.824522119,,0.603225756,0.000457225,0.001692851,0.000462988,0.091186226,0.000289268,0.002831242,0.445792322,0.647305196,0.721947207,0.000371085,0.717558644,47.85651986,0.7,0,7
16157,1996,0.001627641,0.00221012,0.487360068,0,,0.005081515,0.994716106,1.08392271,0.019244738,0,0.07696957,0.106871323,0.000319317,0,0.001449758,0.04549446,0.499560129,0.662577321,0.401456784,0.001371196,0.280635497,42.76418962,0.342857143,1,7
16158,1961,0.003449324,0.001839007,0.331616012,,0.002492788,0,0.030179591,0.025282522,0.494134391,0.005283049,0.001505173,0.001598277,0.114177565,0.063072389,0.086668419,0.256444746,0.681877371,,0.955374871,0.000840319,0.60668502,8.899619017,0.842857143,4,7
16159,1999,0.001176941,0.38027693,0,0.085418569,,0,0.184791157,0.025637895,0,2.938135613,0.125701456,0.05226133,0.032736639,0,0.003142862,6.14E-06,0.643576242,0.661952739,0.072154479,0.000710135,,50.07682541,0.3,0,6
16160,1965,0.000249342,0,0.090492321,0.030389604,0.000906922,0.001882204,2.944411743,0.002014346,0.006978299,0.003854522,0.002993852,0.001614286,0.000575928,0.016899092,0.522639355,0.00152044,0.590448651,0.796185545,0.310056972,0,0.872250055,74.64921314,0.785714286,4,5
16161,1991,0.001563301,0.004064868,0.004005196,0.001686415,0.001206205,0.003092196,6.086392299,0.036164058,0.43562831,1.000459208,0.069716975,0.052317675,0,0.064810763,0.001387039,,0.591086663,0.780817771,0.198949791,,0.737906143,94.69999446,0.414285714,4,4
16162,2007,0.06438996,0.003321658,0.004295374,0.001750694,0.001349448,0.004520715,0.012147493,0.035531249,0.384465073,0.046570291,0.233747217,0.003144059,0.000762352,0.187645344,0.403380692,0.003568556,0.549552461,0.593357338,0.220789047,,0.600420006,33.30895415,0.185714286,3,5
16163,1981,0.002191338,0.337003829,,0.041627073,0.018313296,0.000653397,0.015579008,0.025531753,0.299672492,0.01232279,0.162622724,0.000877804,0.00137228,0.001013747,0.001241199,0,0.546841182,0.570532712,0.006656581,0.002368806,0.584117722,57.6000608,0.557142857,0,6
16164,1984,0,0.165811949,6.15E-05,0.306004253,0.001032515,0.0019022,2.273755226,0.014498913,0,0.050958168,0.000613683,0.166705304,0.000101427,0.047561442,0,0.001053432,0.650287378,0.716558288,0.004642919,0.274949702,0.622089345,62.71705589,0.514285714,1,2
16165,,8.85E-05,0.278604652,0.438220548,0.002367529,0.000776573,0.002808635,0.008010745,0.040311429,0.010193026,0.050600442,0,0.001403827,0.000482354,0,0.171035017,0.000326907,0.489423368,0.769114133,0.000761128,1.90E-05,0.326630865,91.7911863,0.114285714,6,7
16166,2012,0.024793115,0.001460241,0.002297693,0.003518496,,0.001297092,0.014258716,0.017257047,0.017507149,3.499091636,0.501262116,0.059798749,0,0,0.001249,0,0.500759797,0.772230916,0.100144819,0.000356875,,75.24554213,0.114285714,1,
16167,1970,0,0.000926971,0.038610388,0.330295661,0.002289989,0.000650338,0,0.02244447,0.0054379,0.607008297,0.277396986,0.038952865,0.001880817,0.002510523,0.001448459,0.166302956,0.509741429,0.671498238,,,0.543335602,78.92645171,0.714285714,1,
16168,1984,,0.347965055,0.001049854,0.002448429,0.000277682,0.034271475,0,0.938070397,2.675417188,0.015474869,0.001874597,0.000700398,0.036118795,0.001830036,0.052625911,,0.639255874,0.663403219,0.384730924,0.649250625,0.78838655,55.58183819,0.514285714,3,6
16169,2010,0,0,0.135284182,0.191071258,0,0.000963627,0,0.888568905,3.154952824,0.014222678,,0.105549768,0.00093899,0.000724532,0.000375738,,0.366986671,,,0.002554424,0.085847079,28.01862519,0.142857143,1,3
16170,1956,0.004269375,0.006178908,0.006022443,0.077773796,8.80E-05,0.003762867,4.317318702,0.055287327,0.036903023,0.028302579,0.004530613,0.206654698,0.003195179,0.00561012,0.093356038,0.076220495,0.404358154,0.329491087,0.94963473,0.000264086,0.099195173,1.279329379,0.914285714,0,4
16171,2018,0.00289281,0.002549457,0.000469433,0.00165696,0.000557441,0.000884979,0.002729863,0.043258406,6.892390655,,0.06603911,0.001570266,0.000180805,0,0.001607606,0.043391228,0.548574116,0.723188279,0.305016767,0.000153297,0.636791533,64.96897513,0.028571429,2,3
16172,2003,0.002466905,0.003142597,0.354530462,0.043316805,0,0,0.243804708,0.947274173,0.02444597,0.342202242,0.003076734,,0,0.002129731,0.178895313,0.073680953,0.600680326,0.660404714,0.749136613,0,0.324582366,20.10204113,0.242857143,1,
16173,1966,0.000873315,0.128030457,0.392388261,3.08E-05,0.001419371,0.038186041,0,0.009796614,0,0.022426791,0.002858058,,0.001044033,,0.392115848,0.004276647,0.44268345,0.642825774,0.792482748,9.76E-05,0.266073657,21.30754842,0.771428571,1,5
16174,2019,0.001200477,0.002980098,0.333096789,0.003091704,0.0270247,0.002327003,0.547932562,0.021518629,0.020598289,0.051775023,0.001537629,0.15392125,0.0006588,0.101679097,0.125889551,0.063722182,0.742730746,,0.011809962,0.000491255,0.587377306,74.23660496,0.014285714,6,7
16175,1958,0.146327664,0.144899368,0.329043021,0.001065192,0.082656137,0.110408395,,0.002212912,0.01197631,0.024845729,0.003374007,0.034557531,0.063728573,0.051138477,0.000181084,0.001372713,,0.647378989,0.913844444,1.65E-05,0.578709683,36.37038573,,4,7
16176,2014,0.003879675,0.005011248,0.00848643,0.00235099,0.002606795,0.007150795,0.037621428,0.077160556,0.051370102,3.807309247,0.004117975,0.004773735,0.004075685,0.344324018,0.002322829,0.003614058,0.582825731,0.759171491,0.009168965,0.000291604,0.345344623,80.61436381,0.085714286,4,1
16177,1966,0.010795785,0.68329704,0.013591465,0.006081781,0.008226479,0.011226171,,0.070928365,0.072229759,0.137905294,0.008080165,0.005392672,0.005490747,0.007405465,,0.007127368,0.56467676,0.638199563,0.044961831,0.274728053,0.694667465,76.07821211,0.771428571,0,6
16178,2003,0.002056122,0.453570629,0.001044608,0.025057786,0,0.011390952,0,0.552669617,0.009842644,0.010432176,0.002772351,0,0.00118477,0.000346197,0.443723254,0.000339104,,0.822475205,0,0.315458824,0.274405961,89.98108708,0.242857143,6,5
16179,1984,0.000507842,0.000633528,0.004255077,0.351190061,0.002856472,0.002445608,1.047291553,0.005596234,0.014857413,0.019772392,0.002925005,0.099627592,7.58E-05,0.001381308,0.121810641,0.128794481,0.777694528,0.590547197,,0.005154726,0.691830182,57.74424207,0.514285714,4,2
16180,2001,0.000510605,0.502718892,0,0.100329707,0.000450119,0.000674219,0.029563213,0.994727009,0.003830038,1.453216119,0.004885082,0.054671601,0.000893698,0.00184262,0.066049849,0,0.42229167,0.794478099,0.517058595,0,0.747185039,85.69560295,0.271428571,5,6
16181,2002,0.000500542,0.000321834,0,0,0.000199356,0.001466768,0,0,0,0,0.001292229,0.00013475,0.001419097,,0,0,0.001456093,0,0.001046596,0.002096962,0.000794433,0.20703428,0.789898814,0,0
16182,1973,0,0.003242783,0.002085844,0.086553644,0,0.00501103,1.817366857,0.027361017,1.7865562,3.690204763,0.002336136,0.003284792,0.000956282,0.001054892,,0.121468129,0.588585196,0.547320511,0.755477701,0,0.679382233,26.1290877,0.671428571,1,1
16183,1985,0.003084769,0.002452542,,0.001448169,0.002981102,0.003929232,0.006294721,1.267505391,0.0391149,0.037191455,0.001522616,0.000867128,0.14000431,0.004918323,,0.001426906,0.405545108,,0.85909958,0,0.195250242,11.89646649,0.5,1,5
16184,1983,0.001459416,0.002941833,0.038799988,0.039428204,0.001301802,0.002811841,0.017294242,0.854914525,5.422656725,0.020796816,0.257587467,0.003162688,0.000196652,0.0012715,0.00159569,0.001749068,0.506989691,0.688162134,0.131202429,0.001277501,0.636372148,62.25742106,0.528571429,1,3
16185,2014,0.000167064,0.085428827,0.002999851,0,,2.47E-05,0.000711212,2.136763244,0,0.014714383,6.66E-06,0.22710931,0.002440632,0,0.343856221,0.002213229,0.57770794,,0.636094665,0.032685262,0.444226016,51.74847072,0.085714286,0,5
16186,2016,0.000373978,0.572298667,0.248324858,9.95E-05,0,0,0.00579922,0.010377172,0.007523172,0.017816887,,0,0.000445375,0,0.118714676,,0.63396373,0.699400722,0.15219435,0,0.736619379,46.4042264,0.057142857,3,6
16187,2000,0.002844881,0.225190657,0.330598105,0.000709356,0.000833112,0.004206765,0.015185873,0.026235699,0.015512887,0.012236754,0.002908857,0.125326219,0.027805126,0.001950473,0.212861698,0.00183298,0.904448164,0.721359933,0.198749523,0.000952065,0.297525957,87.56595757,0.285714286,5,7
16188,2017,0.000497819,0.055228241,0.004336242,0.000172982,0.002819971,0.001889562,0.015821516,0.03278175,6.678706196,0.039439307,0,0.001132053,,0.125075192,0.002603834,0.000518433,0.64372437,0.747857178,0.001634224,0,0.654128372,73.65821522,0.042857143,2,3
16189,1979,0.003558025,0.358047884,0.423473564,0.029872329,0.001368257,0.000626159,0.694197094,,0.015590241,0,0.000373652,0.000348713,0.001497797,0.001464504,0.096882673,0.001759823,0.764740634,0.769158934,0.058439226,0.001294029,0.670528585,74.3357627,0.585714286,5,7
16190,1978,0.001885519,0.001833535,0.000599264,0.039832282,0.000320625,,3.347815086,1.561885952,,0.020256852,0.000662809,0,0.000320808,0.084360312,0.258437692,0,0.378323418,0.736024229,0.458560028,0.000329475,0.595002359,58.57974499,0.6,0,4
16191,1981,0.001658822,0.461902458,0.003363743,0.000383608,0.000869644,0.000918747,0.002590213,1.88746843,2.927895973,0.004832181,0.001891861,0.002819779,0,0.001380982,0,0.000240101,0.493575572,0.802496272,0.000592289,0.51906436,0.636786707,93.53841251,0.557142857,6,6
16192,1981,0.000521263,0.000137208,0.366575347,0.001993727,0.126159486,0.00147655,0.039268886,0,0,0.540396888,0.123901474,0.128464942,0.001749822,0.002107681,0.002799252,0.001494864,0.505920178,0.667666436,0.018145509,0.005665833,0.378456101,72.38260972,0.557142857,4,7
16193,1998,0.001217389,0.001863014,0.002070088,0,0.001839625,0.00167231,0.025387454,6.402639069,0.007900724,0.018159288,0.001316489,0,0.001842157,0.000394581,0.317674935,0.001166378,0.530490325,0.463787462,0.558151844,0.00326492,0.689683727,30.85909515,0.314285714,3,5
16194,,0.000173777,0.003459536,0.002877812,0,0.001095217,0.001572185,,4.327733134,0.00926909,1.937555891,0.002451942,0.002852664,0,0.001653958,0.3336957,0.000537544,0.313102599,0.551007036,0.884700778,0.002607937,0.131255761,22.0535642,0.7,4,5
16195,2001,0.001980557,0.112852063,0.215301925,0.061761724,0.040767305,0.005193488,0.016822954,0.038597927,3.920842491,0.028279438,0.001377963,0.003320593,0.002955634,0.063642087,0.001813542,,0.609600657,0.562448815,0.209162406,0.000491023,0.751268415,42.65418808,0.271428571,1,3
16196,1961,0.000775344,0.001708417,0.162562499,0.002185275,0.002996021,0.004103553,0.548643878,0.009602528,0.021935741,0.027142721,0.004706579,0.068060072,0.003037631,0.002948282,0.467009652,0.132551558,0.456918358,0.703718257,0.825463706,0.001271423,0.343686108,24.40142373,0.842857143,4,5
16197,1971,0.063899168,0.002500582,2.64E-05,0.064987889,,,0.428586171,1.36862091,0.021775948,0,0.1415739,0,,0.002561268,0.446199804,0.001535322,0.416775762,0.669097415,0.143792311,0.013170934,0.611603329,41.69890072,0.7,4,5
16198,1959,0.002253058,0.003798837,0.065982388,0.001276468,,0.001146801,0,0.659355335,0.027115271,3.561265419,0.213102157,0.000295856,0.038807099,0.000572163,0.002412574,6.31E-06,0.402902599,0.601021846,0.785494453,0,0.69609757,,0.871428571,0,1
16199,1979,0.000208186,0.002582799,0.005622616,0.004289564,0.001426582,0.003337034,0.315791911,0.023243174,0,0.028727855,0.261748451,0.001552681,0.000921343,0.002325038,,0.002448508,0.621143254,0.752448359,0.116912411,0,0.937891127,82.52625361,0.585714286,3,5
16200,2008,0.166849374,0.435674644,0.000331319,0.00052929,0.030846673,0.000819424,0.00916923,0.88557449,0.674600217,0,0.002373375,0.000842261,0.000126524,0.000321644,0,0.119591819,0.706694499,0.521463305,0.997419448,0.000102805,,11.60089701,0.171428571,0,6
16201,2013,0.013086386,0.001045461,0.560862062,0.002110195,0,0.001610936,0.013799362,2.566464968,1.184840263,0.104263233,0.000835114,0.001728337,8.80E-05,0.000572346,0.009033152,,,0.77150097,0.081557918,0.000946907,0.361172185,85.14161117,0.1,5,7
16202,1996,0.001195288,0.20794958,0.002813994,0.302646794,0.003046135,0.11158789,0.023389424,1.268697604,0.009753222,0.00796948,0.003852675,0.14456239,0.032567299,0.00148981,0.0024673,0.034301892,0.549102646,0.618972804,0.649195416,0.00136201,0.40166664,33.40519946,0.342857143,1,2
16203,1999,8.77E-05,0.624808001,0.002321239,0.110669093,0,0,0.023775268,0.7815926,0.035656812,0.024346486,,0.063592134,0,0,0.000103848,0.08296918,0.287994013,0.817390262,0.001333495,0.006442061,0.137457903,97.59195566,0.3,6,6
16204,1960,,0.984480374,0.984521989,0.935675142,0.907185116,0.978262171,9.257096402,9.068635392,9.087128686,9.061152629,0.975734053,,0.927015302,0.918399697,0.948671033,0.894858716,0.945857285,0.923410279,0.934080061,0.902400358,0.979863549,94.53433947,0.617847338,2,7
16205,1982,0,0.001832947,0.040189957,0,0.000119734,0.042077654,0.197550686,1.504329697,0,0,0.001383865,0.001427828,0,0.009137802,0.729616195,0.00061931,0.683818503,0.631109858,0.273043642,0.001284289,0.315097324,,0.542857143,1,5
16206,1968,0.059249358,0.003494784,0.002121234,0.05991331,,0.002436163,0,2.88041833,0,0.041688191,0.000234836,0.003170275,0.001338018,0.019565041,0.300577207,0.023407571,0.647092151,0.590375578,0.58081637,0,0.561536187,26.68777018,0.742857143,0,5
16207,1970,0.009377997,0.002085851,0.001825633,0.001450275,0.00812733,0.027305549,0.011277753,0.000110029,3.656071295,0,0.001815704,0.000875376,0,0.058635485,0.467954123,0,0.230626848,0.692021666,0.27426496,0.960712709,0.247779632,70.0268958,0.714285714,3,5
16208,2004,0.00173541,0.214874742,0.083238256,0.029532705,0.000866943,0.018333502,,1.049082917,3.019796451,0.003686,0.146787981,0,0.056831303,0.028263767,0.000257382,0.000883424,0.497389976,0.752511161,0.027396348,0.388645357,,78.81688645,0.228571429,0,3
16209,1999,0.001443036,0.000501424,0.002831864,0.060376889,0.000165071,0.016296567,1.168833231,0.6702804,1.043010414,3.334912049,0.001225,0.16042346,0.001463433,0,0.000172733,0.043560403,0.680525742,0.777875227,0.113554086,0.001352412,0.878594575,77.72158955,0.3,1,1
16210,1972,0.001551744,0.058312333,0.001136311,0.095414538,0.13737744,0.00102814,1.113991309,1.500168612,0.006938193,0,2.74E-05,0.070229313,0.000259703,0.001678373,0.288004135,0.000772241,0.543544539,0.754780534,0.754225221,0.001863652,0.863532502,61.38583663,0.685714286,1,5
16211,1982,0.944376003,0.608374205,,0.913658044,,0.986655421,9.900371538,4.648527683,9.582178632,9.730864302,0.759690647,0.987770646,0.92544455,0.914039517,0.578341562,0.423438926,0.389869175,0.174146355,0.629032308,0.415311163,0.957947457,14.57690331,0.606375682,1,0
16212,2006,0.032433881,,0.096537373,0.058249251,0.086935923,0.00053764,4.789648278,0.053015393,0.008431304,0.188488042,0,0,0.002116123,0,0.090438093,0.039049528,0.614546601,0.707499437,0.363447756,0,0.730360082,48.97353763,0.2,0,
16213,1978,0,3.66E-05,0.0009162,0,0.002404441,0.102900425,0.445418682,0.004025122,0.004758311,3.249988623,0.002462676,0.349377127,0.078640431,0.002850662,0.001965316,0,0.515338377,0.399111889,0.919651712,0.704990087,0.181952258,9.703626581,0.6,1,1
16214,1986,0.00085648,0.070363043,0.000656847,0.308751455,0,0.005056152,0.022669237,0,0.788174323,3.069988103,0.000790752,0.103206367,0.056266984,0.002739407,0.002317561,0.02073707,0.370087764,0.656555089,0.728520567,0,0.478745118,53.79313779,0.485714286,3,2
16215,1997,0.001738512,0.000360937,0.378928224,0.00144782,0.002361492,0.004898902,0.011233092,0.004732039,0.011137273,0.738125311,0.000576026,0,0.274185197,0.161378514,0.019945586,0.014970452,0.769968697,0.776203378,0.070132446,0.001983063,0.967063654,87.30544109,0.328571429,5,7
16216,1983,0.000284336,0.000288065,0.153243331,0.001204325,0.000303787,0.002639744,,0.004027185,0,0.64807794,0.001118947,0.003394063,0.023682568,0.000160614,0.446432264,0.000523223,0.392280491,0.640957225,0.00368811,0.002014593,0.520809742,,0.528571429,1,
16217,1978,0.070030831,0.002664702,0.36051159,0.001300052,0.001414782,,,0.029122784,0.010060851,0.05037737,0.129810065,0.001518856,0.002801602,0.003229491,0.333017561,0.002921312,0.265942589,0.768338746,0.012667578,0.002248527,0.219808294,81.9903991,0.6,0,5
16218,1954,0.000127187,0.000896585,0.063876439,0.001731105,0,0.001884662,6.186099668,0.006187844,0.020470153,,0.002981875,0.089749621,0.000727611,0.002235217,0.047786933,0.04322321,0.251914257,0.584101932,0.957367058,0.001376373,0.080774032,11.98153679,0.942857143,3,4
16219,2006,0.001063598,0.10116544,0.334799857,0.07634753,0,,0.870451988,0,0.014565212,0.489785706,0.001087695,0.001911415,0.002584924,0.000617441,0.253944753,0.045149904,0.694779621,0.644215987,0.211928483,0.001911998,0.406506873,34.51524967,0.2,3,7
16220,1980,0.020161936,0.145035758,0,0.447181437,0.000998907,0.002979535,0.185816691,0.602113636,,0.581953137,0,0.000147736,0,0.001834974,0.167838134,0.035593496,0.828625365,0.526885911,0.061956855,0.058263405,0.555036337,27.66368977,0.571428571,4,2
16221,2010,0.001992408,0.130558212,0.293471416,0.05100004,0.003837557,0.004114221,0.200461545,0.018816894,4.068435314,0,0.003073454,,0.030841334,0.001284573,0.003478016,0.001565255,0.48336746,0.729589224,0.028979165,0,0.437304341,69.99390207,0.142857143,5,
16222,2000,0.057994816,0.591740617,0.212038721,0.000470423,0.001307488,0.003176973,0.012518782,0.019902238,,0.005797022,0.001612698,0.000181299,,0.003536137,0.003374173,0.075368198,0.612430707,,0.544832425,0,0.536634019,49.38979693,0.285714286,1,6
16223,2016,0.03331568,0.000513441,0.005031389,0.128336921,0.001892064,0.122398231,0.00687618,1.38330464,3.141918863,0.264239462,0.000676703,0.001141032,0.000478463,0.171784188,0.00121677,0.002460844,0.616281143,0.77794764,0.342839261,0,0.359966555,52.19668553,0.057142857,4,3
16224,2003,0,0.333137256,0.001306789,0,,0.061220379,0.012064719,1.203068399,0.000360479,0.011268049,0.187644988,0.001069714,0.038419116,0.000448559,0.048969262,0.069497459,0.506511398,0.733986231,0.559604027,,0.319795766,47.13573818,0.242857143,1,6
16225,1960,0.09172733,0.00152369,0.000748839,0.001465686,0.001788682,0.002601143,,1.487714069,3.823251918,0.031177345,0.003860487,0,0.061251119,0.002356111,0.001885382,0.078850197,0.724898178,0.69064393,0.839065109,0.000485542,0.827336486,39.11206038,0.857142857,1,3
16226,2004,0,0.003101962,0.35635288,0.212061703,0.002129393,0.054794055,0.635514834,2.060769929,0.842552413,0.036073514,0.002116911,0.001405598,0,0.002360017,0.000660873,0.002287894,0.44284307,0.602392516,0.895813993,0.001941813,0.348410433,19.28047845,0.228571429,1,7
16227,1982,0.001461384,0.514147277,0.00289369,0.289361817,0.001099313,0.002185211,0.227416922,0.02838225,0.000753309,0.004517256,0.101675568,0.000714115,0.000503624,0.001499747,0.002623808,0.001973341,0.820542348,0.593765886,1.44E-05,0.658804019,0.801652511,37.02611242,0.542857143,5,6
16228,2010,0.000145773,0.138252975,0.053241992,0.000588295,0.001578437,0.0293095,0.022437872,0,0.002863015,0.821383083,0.033995417,0.073521057,0.000556358,0.042755533,0.448509786,0,0.339545291,0.714716475,0.028354937,0.507344906,0.254356139,70.32095066,0.142857143,0,5
16229,2014,0.084048944,0.002243981,0.514731784,0.001972137,0,0.001655375,,1.713834997,0.006801212,1.154457155,0.000395357,0.003162081,0.00117457,9.62E-05,0,0,0.48407881,0.659112938,0.238656287,0.003031326,0.487557499,36.96373876,0.085714286,3,7
16230,1981,0.001059759,0.346388341,0.170219692,0.001435374,0.001596696,0.001242235,0.800412057,0.018451027,0.010744743,0.576657513,0.296081197,0.002159263,0.001631211,0.056509399,0.000971547,0.00135793,0.457832299,0.771535518,0.374738264,0.936950272,0.294688866,92.25068636,0.557142857,0,6
16231,1990,0.001687553,0.327007139,0.153236919,0.000963322,0.000823017,0.046853617,1.191694324,0.021418866,0.009905158,0.494696091,,0.00143954,0.001321208,0.001825049,0.275571795,,0.391647024,0.422782995,0.8707114,0,0.060401337,4.727981692,0.428571429,1,6
16232,2003,0.233705244,0.003073693,0.047179288,,0.002277206,0.032916797,3.534694768,0.010355107,,0.015119908,0.003142365,0.001397042,0.000148937,0,0.009914376,0.001180798,0.358006876,0.720306349,0.564084466,0,0.832501112,69.77264954,0.242857143,1,4
16233,1984,0,0.405143526,0.091322942,0.048042478,0.000868012,0.019200039,0,0,0.011012025,0.037302423,0.003066707,,0,0.040826424,0.029637745,0.000419003,0.402092039,0.790122645,0,0.000880216,0.234650833,79.84533702,0.514285714,6,6
16234,,0.112998763,9.68E-05,0,0.1740217,0.014006537,0.003352486,,1.655448621,,0.263666526,0.001418609,0.001702455,0,0.121527154,0.000773229,0.01882875,0.817266233,0.749346812,0.043196675,0.000583838,0.414991713,56.50486613,0.071428571,4,3
16235,1971,0.001292351,0.005594262,0.321964573,0.098620616,0.001115032,0,,4.016622471,0.014113516,,0.002110596,0.000220424,0.072610447,6.22E-05,0.003749317,0.000462483,0.366072964,0.572742812,0.902829551,0.003083211,0.366721294,20.6878469,0.7,1,7
16236,2001,0.003143833,,0.002667405,0.001701529,0.002572675,0.002333255,3.725817978,0.041371324,0.0189658,0.000982251,0.062327018,0.000962009,0.001898778,0.222171277,0.00096165,0.000587975,0.716201112,0.689661719,0.736499762,0.08958185,0.611344711,50.88309045,0.271428571,0,4
16237,2001,0.000598992,0.716232396,0.001265447,0.003117858,0.090296851,0.001305102,0.016802635,0.005326987,0,0.00209924,0.002034276,0.060057481,0,0.072081699,0.000820445,0,0.511933836,0.804825706,0.000300476,0.057560635,0.292600223,92.15463913,0.271428571,6,6
16238,2001,0.060832778,0.001878191,0.4275867,0.000393028,0.002671094,0,0.042648996,0.026967773,0.0282662,1.861564543,0.001275756,0.15670446,0.064263416,0.002799343,0.002122448,0,0.626309941,0.812587939,,0.153237721,0.594755223,77.62679068,0.271428571,3,7
16239,1999,,0.174471068,0.001769276,0.022200831,0.027150519,0.000197308,0.725968539,0.004186383,2.842819653,1.52790948,0.000956156,0.034170603,0.001464793,0.000772299,0.001841988,0.055091499,0.73406377,0.73639991,0.01333534,0.00077767,0.384582987,66.09042108,0.3,4,3
16240,1991,0.000997756,0.003093765,0.376738447,0.000946738,0.001802497,0.001414462,0.023334188,4.040495025,0.008722726,0.049128274,,0.102264348,0.002647262,0.001892065,0.002847108,0.001951413,0.346096534,,0.134186695,0.000748377,0.258193383,49.23386463,0.414285714,6,7
16241,2005,0.204837513,0,0.002261833,0.039147545,0.017582884,0.001187936,0,0.041721655,0,0.023315782,0,0,0.001183672,,0.379338909,0.130093691,0.653046749,0.758802839,0.213639458,0.001509012,0.259429739,59.03653515,0.214285714,3,5
16242,1954,0.000798888,0.487652925,0.109582551,0.001707406,0.100804461,0.000620711,0.022570659,0.03208357,0.013644921,0.026664074,0.00033326,0.217068903,0,0.000747569,0,0.023015467,0.36765567,0.547857441,0.997681052,0.785737635,0.462001793,24.27401937,0.942857143,4,6
16243,2011,0.001428908,0.097790804,0.06367933,0.001032862,0,0.00128966,0.014834873,1.201562507,0,0.682869784,0.000238292,0.1684364,0.052971692,0,0.408409017,0.00033561,0.501946053,0.812121346,0.113729265,0,0.346875574,83.82001643,0.128571429,6,5
16244,2007,0.001224382,0.002712316,0.000735891,0.105108062,0.090356123,,5.922925581,0.030738524,0.018942552,0.032063362,0.002625966,0,0.124679743,0.002917396,0.00249562,0.002763599,0.75209984,0.638633512,0.577371314,0,0.705925412,48.9142589,0.185714286,0,4
