id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
17754,1976,0.000398222,0.056786964,0.109321267,0.000214332,0.035644035,0.002582145,0.345985118,1.462940432,,0.958467088,0.003511793,0,0.001138682,0.114764072,0,0.053016147,0.438241822,0.777754614,0.00046818,0,0.791247002,91.81551836,0.628571429,
17755,1963,0.001034432,0.002516615,0.191710833,0.00186891,,0.000265551,4.810741315,0.012543589,0,1.594520711,0.004206734,0.003211546,0.000477045,0.001483832,0.03726232,0,0.394453945,0.701478838,0.219756833,0.000509312,0.898352704,54.76041054,0.814285714,4
17756,1983,,0.483828594,0,,,0.02771649,0,2.64208123,0.007469643,0.042781867,0.002454823,0.15878071,0.027395011,0,0,0.000923475,0.540963821,0.616479907,0.004802496,0.752577209,0.476499139,81.9298754,0.528571429,6
17757,2013,,0.003908135,0.004547509,0.000817713,0,0.005266039,0.003548602,4.91049416,0.47110124,3.625955541,0.001512734,0.002281452,0.002358735,0.00159409,0.003733962,,0.500923449,0.747315896,0.115766481,0.067748481,0.595127294,75.84169896,0.1,1
17758,2004,0,,0,0.025804128,0.089443155,0.001818394,0.600053685,0.030249758,0.011969498,0.008504359,0.061601538,0.212457436,,0.060699962,0.287699555,0.024391648,0.646214501,0.793480411,0.103971548,0.00056496,,86.72120651,0.228571429,5
17759,2005,0.012959465,0.249042521,0.089175242,0.07547042,0.000221545,0.001179983,0.126552946,0,3.17836939,0,,0.027222297,0.039411679,0.002417094,0.026562258,0,0.352433005,0.596056342,0.657805251,0.89597712,0.627375743,48.93279392,0.214285714,3
17760,1986,0,0.105690781,0.004018227,0.043459789,0.026072124,0.025612121,0.018379033,0.003166097,0.503395962,0.624357668,,0.077504015,0.014439825,0.000705047,0.402408716,0,0.51014729,0.824935758,0.065268994,0.001093978,0.948635637,90.83488929,0.485714286,5
17761,1982,0.001047613,0.12423139,0.323700621,0.218774432,0.00225545,0.00165727,0.02443372,0.027004765,0,0,0.000315841,0.000176067,0.002181752,0.00166842,0.002062253,0.024100862,0.282563271,0.764632132,0.039060635,0.324405612,0.265955671,87.62799408,0.542857143,7
17762,2004,0.00084873,0.100008756,0.407750829,0.000801747,0.001148017,0,,0.034754258,0,0.013439601,0.001376328,0.000964428,0.001417823,0.002471122,0.251172538,0.00146511,0.293811648,0.75445467,0.071997196,0.001149129,0.251785089,63.48042332,0.228571429,7
17763,2014,9.78E-05,0.104460381,0.00161071,0.001573828,0.000608926,0.002318913,0.012564582,1.875919437,0.014165448,0.012606665,0.119216135,0.000570678,0.000409937,0.027994256,0.378183191,0.022313143,0.299292785,,0.039417628,0.505342011,0.441960121,94.85683705,0.085714286,5
17764,1978,0.002206791,0.005129843,0.002470868,0.001999564,0.155105482,0.003379973,0.020569396,0.032162573,0.041352279,5.127126519,0.00314854,0.000522833,0.003138403,0.002222659,0.002555755,0.264444918,0.256238951,0.416760163,0.205856089,0.00148473,0.155405375,33.86938896,,1
17765,1988,0.999735687,0.999499163,,1,0.998650228,1,9.984973934,10,9.979690887,9.997951064,0.999035732,1,0.998292398,1,1,0.999119824,0.999360945,0.998500592,0.998650135,0.997817086,0.999834903,99.97164905,0.513173523,7
17766,2018,0.00195497,0.223072497,0.194517747,0.002249189,0.000303882,,1.424757194,0.032789564,0.013275519,0.012855997,0.00337678,0.001889733,0.001474748,0.003708412,0.311416605,0.001801017,0.329586101,0.828299612,0,,0.338267703,94.28781479,0.028571429,5
17767,1965,0.001654936,,,0.101882397,0.004254702,0.005787935,0.040805979,0.043121463,0.005987764,0.051681449,0.002969524,0.002561766,0.002550584,0.161532844,0.113614271,0.003633944,0.641782926,0.698867604,0.733784885,0,0.913099354,54.38989258,0.785714286,7
17768,1975,0.001580853,0.322093305,,0.001811955,0,0.035726867,0.457780569,0.788240486,0.008948288,0.010272901,0,0.233066921,0.013401117,0.000610396,0.23638771,0.001413004,0.669292643,0.669597666,0.346238248,0.30145038,0.964425222,69.50628312,0.642857143,6
17769,2006,0.001784943,0.233337741,0.066284656,0.081794505,0.000112225,0.003861544,0.033036496,0.675576479,0.013269966,,0.002883,0.000466446,8.46E-05,0.000674606,0.413293678,0.065680594,0.413924097,0.812545718,0.036485631,0,0.215870454,75.29785623,0.2,5
17770,1989,0.000272902,0.004197764,0.000739402,0.001056602,0.002830924,0.003512635,1.140995408,0.037385255,0.0084062,3.279566377,0.002132688,0.244351861,0.000452058,0.002598389,0.136792567,0.001617027,0.791783511,0.538670589,0.738052833,0.644477987,0.869781228,36.76636842,0.442857143,1
17771,1999,0,0.00261417,0.001036681,0,0,0.002641109,0.002251661,2.972469694,0,0,0.001496372,0.001521796,0.001285247,0.002546272,0.565040589,0.001735757,0.795686041,0.618475049,0.869503297,0.000261781,0.602310417,37.23396657,0.3,5
17772,2016,0.00232957,0.004746112,0.47083582,0.001541626,0.000126315,0.00506829,,0.0339981,0,0,0.205200903,0.00470256,0.001485985,0.114270904,0.003351834,0.000953449,0.562588769,0.770113098,,0.669505464,0.562924148,84.73373047,0.057142857,7
17773,1958,0.001831714,0.236244113,0.001473677,0.0031602,0.000806177,0.047808056,0.013765884,3.644960322,0.016147355,0.005916747,0.000906512,0.002251224,0.001785438,0,0.307069803,0.02660354,0.736394126,0.680226437,0.548256025,0,0.73736425,24.27312404,0.885714286,5
17774,2014,0.046741546,0.001406145,0,0.071221322,0.040797489,0.000981394,0.63352482,1.188494671,0.148461479,0.283193868,2.11E-05,0.026512047,0.009519407,0.085699179,0.001784902,,0.473588089,0.706032508,0.084051203,0.000971901,0.043212752,82.14633134,0.085714286,0
17775,,,0.328441673,0.002567608,0,0.001573062,0,0.003027031,0.68712816,0.012161782,0.002176994,0.002289752,0.002364591,0.124400762,0.001514084,0.384035807,0.05690074,0.388541626,0.760103381,0.045952553,0,0.297270894,52.25647953,0.085714286,5
17776,1958,0.000795098,0.002479868,0.003211818,0.00131771,,0.004334616,0.001878843,0.03884815,0.04250976,0.05225986,0,0.00238246,0.001193084,0.002906089,0.887809909,0.001671293,0.714349666,0.638386916,0.648844163,0,0.531967215,27.31620282,0.885714286,5
17777,1989,0.00214623,0.178814007,0,0.001844284,0.036488709,0.073194143,0.020024169,1.955277746,0.01433308,0.021048824,0,0.001220411,0.001228697,0.034992629,0.412796286,,0.590238783,0.670427185,0.092559364,0.001162404,0.486561637,79.86715667,0.442857143,5
17778,2006,0.001651243,0.318274569,0.003527881,0.093318582,0.000385781,0.002263669,0.013755665,0,,0.03622933,0.52396651,0.002236991,0.000685186,0.002697354,0.04292316,0,0.190298509,0.770578268,0.003082151,0.000498943,0.450831318,84.91077051,0.2,6
17779,1953,0,0.002677315,0.002090029,,0.036434625,0.000971601,0.032435481,0.664393987,0.01993426,5.663396037,0.193080354,0.0361937,0.039925904,0.00076751,0,0,0.452168463,0.71106037,0.826619082,0,0.453282885,21.63904582,0.957142857,1
17780,2003,0.000596168,0.184424141,0,0.001058324,0.094889891,0.001696072,0.010840518,0.434275591,4.412187687,0.025494696,0.002449718,0,0.009028869,0.001752819,0.000244838,0.026285613,0.819653407,0.744945132,0.027882934,0,,56.29819364,0.242857143,3
17781,1957,0.002904265,,0.001767291,0.087529171,0,0.002293384,1.026747196,1.140175972,0,0.000685851,0.000788186,0.004032362,0,0.000996384,0.213831973,0.350215107,0.404036746,0.653705116,0.518745403,0.000348424,0.449959752,,0.9,0
17782,2003,0.056865498,0,0.368361704,0.000564894,0.001008022,0.002531142,0.018066655,1.302517944,0.020624196,0.014454348,0.000709452,0.147944412,0.07347615,0.063636954,0.111810347,0.000753637,0.665567108,0.806289828,0.101346331,0.000431426,0.721718504,64.54650129,,7
17783,1961,0,0,0,0.000307404,0.146904586,0.001573157,0.01559344,0.010920631,,0.014444321,0.213255775,0.062089412,0.001175638,0.058791417,0.000408636,0,0.320745215,0.656329295,0.299062275,0.291875669,0.509116785,90.93105261,,3
17784,1959,0.078892411,0.339180167,0.003387414,0.082137231,0.00012818,0.05065348,0.008006662,2.543524485,0.000770838,0.024880659,0.001967242,0.000366065,0.001655941,0,,0.000602635,0.328188697,0.731477009,0.929649668,0,0.12284568,29.58122574,0.871428571,6
17785,1977,0.003347424,0.007973435,0.005544287,0.113875399,0.004789042,0.005703325,7.738932851,0.059277895,0.029575616,0.051620475,0.004565487,0.003574961,0.006982591,0.003181798,0.001214383,0.00320714,0.312021001,0.684906991,0.128340849,0.540956809,0.575699642,,0.614285714,4
17786,1994,0,0.003484357,0.41561186,0.026420367,0.001930717,0.000928588,0.011399013,0.003376044,0.020495186,,0.103391529,0.001063895,,0.000212382,0.00131257,0.020602744,0.694019846,0.671272965,0.265496234,0,0.899720058,58.78034046,0.371428571,7
17787,1987,0.000862026,,0.000335066,0.000956073,0,0.034980532,3.037185913,3.178147479,0.342217387,1.272455008,0,0.061761584,0.002192294,0,0.08443301,0,0.327004901,0.634585081,0.877729214,,0.310925308,29.90345963,0.471428571,4
17788,,0.020025812,0.002352512,0.000315424,,0.022355372,0.002403933,0.004165991,3.533314891,4.058910914,0.034620703,0,0.09535107,0.049707416,0.001266086,0.001563505,0,0.338743642,0.775807958,0.024943005,0.464713266,0.113621924,66.49896247,0.057142857,3
17789,,0.001477134,0.000704626,0.041160434,0.037228868,0.02189188,0.005250062,0.016063723,,4.538143481,0.418321666,0.339121857,0.001174854,0.000971285,0.001670375,,0.000190288,,0.744636595,0.200670454,0.001244279,0.754578062,82.59469077,0.5,3
17790,2003,0.001513288,0.251119419,0.000258906,0.00082601,0.000684595,0.003881819,0.005596564,1.602305663,0,0,0.000886961,0.126931158,0.003107137,0.020116911,0.413461359,0.001589606,0.324917566,0.836808567,0,0.000301569,0.32900788,97.65493178,0.242857143,
17791,2004,0.000741135,0.516131968,0,0.000564162,,0.000597797,0,0.03241328,0.03660826,1.478134697,0.00106555,0.002120132,0.001542857,0.001756119,0.264245814,0,0.603987002,0.614779708,0.974763787,0,0.658264094,24.08059893,0.228571429,6
17792,1971,0.002454758,0.151067783,0.568363613,0.00088636,0.00252676,0.004768214,0.014786194,0.0190301,0.034434997,0.061555137,0.003572349,0.07945057,0.090868549,0.003149002,0.067051122,0.002030645,0.386793729,0.219523435,0.808982956,0.000292831,,3.33870333,0.7,7
17793,2000,0.036137534,0.001363398,0.004671419,0.000743358,0.197388271,0.004398001,0.009236986,0.015879759,2.900285298,1.768522884,0.001536265,0.001041019,0.001043,0.00285876,0.12458762,0.094497432,0.671794272,0.752723949,,0.723251522,0.454630692,79.5107567,0.285714286,3
17794,1997,0,0.046423187,0.429665946,0.000684138,0.00155811,0.052248947,0.010176896,0.877351103,0.964433547,0.015383145,0.002546517,0.191290152,0.002611005,0.026955128,0,0.001570937,0.636670298,0.674049973,0.417095307,0,0.632445714,51.64030553,0.328571429,7
17795,2004,0.001655902,0.001369379,0.423981167,0.001527535,0.001507826,0.001552401,0.157736146,0.013793995,0.005714894,0.00864726,0.08757308,0,0.030327014,0.228542181,0,0.05046004,0.669822752,0.790441843,0.003208355,0.002842801,0.870487066,81.55922748,0.228571429,7
17796,2014,,0.000256054,0.001595051,0.003505893,0,0.002422131,0.918244673,0.02946068,6.65613869,0.010074353,0.001781933,0.000528656,0.002092297,0.002215498,0.000490117,0.001203901,0.800747901,0.640414388,0.149865547,0.000569414,0.583757765,48.35612534,0.085714286,3
17797,,0,0.005215432,0.002006739,0.250627623,0.072587167,0.001023793,3.720526203,0.634829669,0,0.533505442,0.002641485,0.003443723,0.001035719,0.057486746,0.001619619,8.01E-05,0.163956607,0.650549988,0.90844022,0,0.321192268,31.58871603,0.885714286,4
17798,2006,0.003862557,0.002079714,0.057614053,0.00041139,0.00179574,0.000483767,0.001812269,0.023663714,0.010916205,6.466721083,0.00045888,0.269621856,0.000752632,0,,0.000937638,0.652281079,,0.904378131,0.239678535,0.187870142,,0.2,1
17799,1982,0,0.000123357,,0,0.000485169,0.002663456,0.015399603,0.009837067,,0.05500936,0.001867336,0.106440141,0.052747162,0.000232492,0.291724547,0.001227082,0.595356834,0.632031779,0.452246304,0.002006365,0.495142866,47.99795879,0.542857143,7
17800,1987,0.129549845,0,0,0.003231588,0.086795768,0.003919303,0.087260105,0.515442712,,0.017681633,0.001717524,0.001644132,0.061610626,8.86E-05,0.077996975,0,0.307497253,0.725964808,0.002946221,0.000379515,0.599222607,82.77431835,0.471428571,3
17801,2013,0.048523172,0.330878142,0.0013634,0.055352155,0,,0.008119936,0.010164691,,0.034232337,0,0.072670163,0,0,0.002158627,0.001675382,0.802609135,0.765102155,0.001471736,0.001426086,0.373302191,59.20005492,0.1,6
17802,1978,0.01983366,0.03317503,0,0.064508129,9.55E-05,0.008702298,0.006416523,1.893521938,4.714952347,0.270381919,0.089253106,0.001109394,0.000327767,0.010570708,0.04217357,0.000896956,0.75900648,,0.044535277,0.000185752,0.90998797,68.45369232,0.6,3
17803,1962,0.002678743,0.001970105,0,0.002431906,0.001513456,0.160561925,1.888818008,0.044915639,0.010465195,3.90811937,0.002973944,0.002652524,0.004261207,0.127300669,0.002098466,0.001668195,0.771329699,0.719236862,0.44423074,0.001767483,0.977984425,68.62975989,0.828571429,1
17804,2005,0.039326182,0.082361984,0.003590596,0,0.000262563,0.10067855,0,0.015108254,4.729810902,0.019210759,0.003431187,0.037364335,0.20058993,0.000507438,0.003367708,0.002503915,0.628582181,,0.378085295,0.481567483,0.796370521,56.67685964,0.214285714,3
17805,2009,0,0.000720796,0.031826373,0.646302575,0.001596264,0.000951632,0,2.051002456,0.298269121,0,0.057474101,0.000511623,0.000316974,0,0,0.016811899,,0.749372256,0.472780449,0.655392889,0.476610786,64.44403802,0.157142857,2
17806,1980,0.001290268,0.038271322,,0,0,0.001664587,0.046541475,1.115771671,0,0.793169821,0.002246198,0.211608471,0.000969092,0.070185949,0.000849458,0.042204644,0.187995662,0.641523067,0.012685151,0,0.037230298,,0.571428571,7
17807,1989,0.019083054,0.164874227,,0,0,0.023714194,0.024402052,1.266021626,3.634251221,0.015344142,0,0.061562454,,0.028786191,0.096981704,0.001078683,0.484523201,0.750231549,0.00376427,0.000671133,0.308932043,95.49071263,0.442857143,3
17808,1982,,0.09509561,0.084591334,0.084124734,0.001551045,0.003007965,0.011433454,0.004292141,0.013637576,4.798073972,0.0901995,0.001046759,0.001949059,0.071041858,0.002803349,0.00183382,0.451802101,0.642864415,0.398179745,0.001034328,0.668858818,47.87029546,0.542857143,1
17809,2007,7.55E-05,0.515621192,0.003604293,0,0.002053394,0,1.945231984,,0.498576042,0.642064291,0.100362725,0.000896218,0.000739574,0.061801153,0.000805333,0,0.593481376,0.818751304,0.00088716,0.0003315,0.372478619,88.22022396,0.185714286,6
17810,1978,0.002414243,0.004296792,0.160386844,0.001599061,0.002010852,0.15310525,1.804175446,0.027957252,0.015018498,3.621671986,0.000770352,0.120288638,0.004177248,0.001891332,0.001902097,,,0.363672809,0.864073352,0.003602399,0.129953209,12.86807224,0.6,1
17811,1981,0.001739386,,0.000246797,0.003171278,6.80E-05,0.002037035,0,0,0.006222688,0.448299294,0.357530054,0.000469093,0.001185751,0.165601211,0.39613148,0.002433706,0.587941684,0.499006811,0.158496373,0.008563441,0.277011271,23.11338635,0.557142857,5
17812,1999,0.074248264,0.002485234,,0,0.085567892,0.005066959,0.015251291,0.040104581,0.041956752,0.009722755,0.002706743,0.088731887,0.001075465,0.002497057,0.6432413,0.035408716,0.592799259,0.646421382,0.083450677,0.121934153,0.506806795,62.24025039,0.3,5
17813,,0.000570708,0.597029784,0.003552463,0.001448552,0.252759841,0.003308419,0.012861846,0.009918512,0.578344271,0.015091066,0.002228108,0.000276371,0,0.001122839,0,0.038928977,0.607592321,0.738525043,0.480697985,0.001815309,0.909114356,89.96031582,0.471428571,6
17814,2019,0,0.33711171,0.118504654,0.001793508,0.002835784,0.001476427,0.010754515,0.720807684,0.013351859,,0.001551774,0.33735287,0.026882746,0.000192603,0.081532735,0.001989706,0.732848907,0.744452079,0.000398115,0.001902594,0.661586535,75.25113826,0.014285714,6
17815,2010,0.000976874,,0,0.019966596,0.051742759,0.002123875,0.009160337,0,0.383999877,0,0,0.000729398,0.001879131,0.109105201,0.066294595,0,0.655773584,0.828087362,0.012085809,0.001083923,0.737563281,93.38594945,0.142857143,6
17816,1966,0.002298553,0.001961355,0.001878782,0.001209849,0.001534755,0.164028026,0.029797604,0.016575458,0.021539717,0.023909095,0.000595093,0.272817798,0.001043348,0.043407513,0.325559368,0.000624701,0.213086938,0.470064154,0.973913853,0.001983192,0.268816056,14.4464218,0.771428571,5
17817,,0.001784662,0.025846055,0.001296171,0.001524573,0.002188553,0.000385934,1.481523946,0.03676287,3.230770427,0.033746665,0.002121857,0.02406246,0,0.275916089,0,0.000410915,0.737438119,0.834870935,0.290221141,0.537628593,0.639531311,74.67616121,0.228571429,3
17818,2019,0.023221387,0.001065742,0.177486594,0.001027257,0.013121715,0.000806019,0.018723604,0.783896943,0.631759948,0.016703247,0,0,0.004611535,0.138234084,0.000908949,0.387589386,0.683805711,0.819675136,0.00034638,0.001368164,0.407036268,89.27561283,0.014285714,0
17819,2012,0,0.044441827,0.001943845,0,0,0,0,1.906263804,1.070156845,,0.001375021,0.022674993,0,0.000633115,,0,0.60178451,0.797468045,0.065058793,0.000458814,0.44845083,85.84669007,0.114285714,5
17820,2014,0.00246839,0.005217354,0.11164149,0.00328001,0.053975718,0.003128948,0.575427096,0.035558264,3.000409967,2.002280666,0.00344536,0.000775942,0.001642616,0.003136287,0.001787399,0.097285277,0.379672317,0.765445723,0.008899008,,0.619658399,89.01058398,0.085714286,3
17821,1964,0.001925663,0.31343704,0.15351155,0.001696356,0.001743845,0.004681284,0.012418864,0.029675737,0,,0.001229397,0.230186566,0.002735477,0.000682585,0.001530086,0.000965966,0.513240395,0.520325267,0.960244148,0,0.35842302,,0.8,6
17822,1970,0.001178737,0.080765768,0.337810423,0.216148557,0.001342896,0.045964997,0.024930796,0.020982893,0.006260521,0.034371449,0.176700646,0.002465903,0.067747206,0.001916583,0,0.063925781,0.151224173,0.715760002,0.283991451,0.004336725,0.461615792,64.54348273,0.714285714,
17823,1989,0.021166635,0,0.333889203,0.092956502,0,,0.02821291,2.785345256,0,0.276685483,0.189732714,0,0.000826937,0.058961146,0,0,,0.508953356,0.792207463,0.006252571,0.317824019,20.00489894,0.442857143,7
17824,,0.002094854,0.003052481,0.005634583,0.002029846,0.00084182,0.005874769,0.004643611,1.00665524,0.020628574,0.024442299,8.97E-05,0.115871018,0.004015316,0.003212167,0.51719701,0.057038061,0.370039918,0.764827031,0.024828248,0.001477669,0.662306166,66.9509834,0.1,5
17825,2001,0.000595156,0.000315439,0.213247157,0,0.085863063,0.001170211,0.002188827,2.756528365,0.014209109,0.015223386,0.002150184,0.001322662,0.000898079,0.028190425,,0.324860324,0.41951989,0.772684462,0.244477711,0,0.199903109,61.20202254,0.271428571,0
17826,2012,0.008931973,0.000956895,0.000421918,0.014428787,0.000793559,0.00129843,0.24117222,2.36638443,0,0.168281142,0.000299265,0.044119123,0.000633254,0.012394087,0.539913862,0.001305019,0.600999239,0.810606169,,0,0.586736851,74.44747676,0.114285714,5
17827,1982,0.027115391,0.00078677,0,0.04268006,0.000448201,0.002113065,0.009885382,1.947828914,0.031434003,0.012462692,0.000939856,0.002706352,0.000537203,0.002046639,0.39710049,0.097003018,0.633041199,0.733427822,0.170458525,0,0.950613192,76.15451579,0.542857143,5
17828,2011,0.000186554,0.003157805,0,0.002918253,0.000188569,0.00141999,0.00163858,2.328282601,0,0.616635457,0.002307279,0,0.002389537,,0.480677839,0.031124146,0.561523189,,0.008319422,0.001100539,0.302764243,72.23269664,0.128571429,5
17829,2009,0.000202342,0.515988547,0.001553197,0.000727797,0.000570222,0.276526328,0.028568783,0.007385626,0.013640336,0.003597211,0.001619366,0,0.11759889,0,0.072314969,0,0.191052114,0.809882897,0,0.018546428,0.39916865,92.9834189,0.157142857,6
17830,,0,0.334843512,0.361536183,0.000555286,0.000618826,0.000869605,0.001623269,2.527769987,0.02783722,0.015940849,0.001207874,0,0.001503217,0.063812282,0.000458393,0.001709371,0.151843508,,0.033044362,0.000707926,0.640453358,96.19410363,0.457142857,7
17831,1974,0.027736521,0.236099043,0.002496945,0.20437145,0,,3.621134125,0.04225684,0.024376573,0.006521867,0.001548649,5.44E-05,0.003051724,0.000873718,0.002792995,0.022056771,0.648855392,,0.870040115,0,0.516252175,30.62183088,0.657142857,4
17832,2015,5.15E-05,0.428736223,0.001435518,0.000719339,0.00075118,0.073925654,0.025009679,0,0.004207053,0.739103748,0.165246987,0.093095422,0.055620011,0.002694123,0.000714512,0.001319209,0.603178692,0.718967667,0.182435859,0.056467639,0.585842566,62.74521218,0.071428571,6
17833,1990,0,0.345057929,0,0,0.081546398,0.000473301,0.0013237,0.008142758,0,0.901485165,0.000133777,0.066092294,0.057122613,0.001128533,0.088837952,0.043590225,0.540396322,0.715783863,,0,0.794971512,75.22461444,,6
17834,1964,0.008672558,0.011948704,0.012911525,0.009185617,0.009145434,0.012567905,1.678673076,0.126914543,0.091749835,2.314227625,0.010343177,,0.009479972,0.009280274,,0.007614969,,0.690101549,0.037020665,0.684571739,0.972003987,,0.8,5
17835,2012,0.00019284,0.151497219,0.271793891,0.001536673,0.000775091,0.01641476,0,0,3.260866191,0.690681243,0.11104239,0,0.037624678,0.000600243,0.001774782,0.017378166,0.75548046,0.740456829,0.17241613,0,0.666695041,48.48044026,0.114285714,3
17836,1962,0.001369156,,0,0.032901563,0.000780606,0.036611518,1.826580503,0.003949746,0,3.973592334,0.1341112,,0.028192084,0.057126957,0,0,0.501957615,0.666887455,0.836390728,0,0.510576245,20.10570142,0.828571429,1
17837,,0,0.000883504,0.168080756,0,0.000908322,0.000855338,1.470402917,2.378873228,0.20768483,0.376020549,0,0.003912624,0.031803236,0,0.330135221,0,0.572270442,0.603814373,0.022098774,0.762786908,0.02361643,29.67744488,0.357142857,5
17838,2016,0.014677,0.317250451,0.000591539,0.026092257,9.39E-05,0.047683705,0.855101726,3.129806221,0.012219465,0.221000564,0.00029221,0.031689595,0.001937095,0.020386409,0.043573404,0.002459816,0.501364051,,0.010649222,0.001358393,0.424156181,87.14081109,0.057142857,6
17839,1984,0.001719585,0.70520355,0.001523395,6.13E-05,0.001723924,0.001513065,0.001914682,1.245570836,1.317924662,0.014013886,0,0.000295572,0,0,0.00062704,0.025203305,0.743313883,0.616323825,0.017446488,0.00147611,0.786664506,,0.514285714,6
17840,1985,0.000758444,0.177320155,0.00062315,0.121698659,0,0.103667414,0.012712175,0.540696269,0.016982495,0.003644964,0.001255726,0.026000159,0.162397512,0,0.282431999,0.014584138,0.658434069,0.522682972,0.016023446,,0.600844927,44.47249067,0.5,5
17841,1988,0.000442694,0.003866449,0.002582706,0.002491135,0,0.002598901,4.26304813,3.742416256,0.011634437,0.017619499,0.001105977,0,0.002624267,0.002502038,0.151724665,0.000190829,0.375250368,0.376360423,0.969405439,0.003951367,0.211358238,8.276968096,0.457142857,4
17842,1968,0.00185292,0.003849825,0.00339355,0.110246727,0.001518087,0.002927364,0.381769144,0.040731371,0.014011061,4.849824494,0.002868842,0.001618637,0.03632626,0.001418372,0.173316304,0,0.417073633,0.607157456,0.591182563,0.002087838,0.28448835,,0.742857143,1
17843,1984,0.001323687,,0.063479012,0,0.000889187,0.05747107,0,1.857077756,0.025680897,0.016196522,0.002383677,7.57E-05,0.041167726,0.265736421,0.000667163,0.001413992,0.601020337,0.567150208,0.033545063,0.3208604,0.651558282,59.59150681,0.514285714,6
17844,2005,0,0.319749859,0.136641457,0.002691517,0.000230755,0.00375327,0,3.396453193,0.875232104,0.024243585,0.003739519,0.001113703,0.016681252,,0.031864909,0,0.493913009,0.714951072,0.047926642,0.072213755,0.135617677,62.10253431,0.214285714,6
17845,1990,0.003692106,0.002917657,0.321553652,0.000505077,0.001658639,0.001795843,0.02757152,0.070610936,0.01389783,0.936305957,0.246180194,0.00349523,0.187633962,0.00178665,,0.083409682,0.651848002,0.754452113,0.03345103,0.030433569,0.624774386,85.23987527,0.428571429,7
17846,1956,0.978634758,0.951657125,0.976374029,0.979226319,0.947781011,0.980859871,9.317492435,9.678835904,9.847755606,9.072376943,0.928819991,0.912615283,0.914126451,0.978352229,0.958415485,0.962651826,0.988993482,0.930731964,0.927013679,0.895911992,0.96603125,91.58921695,0.532350475,0
17847,1963,0.003418521,0.327495078,0.145389162,0.003428005,0.003458695,0.000977493,0.010123107,0.028812044,0.026800335,2.316575721,0.005340416,0.213785919,0.053433831,0.002682559,0.002536288,0.001026864,0.246801492,0.554509368,0.905593246,0.006232913,0.099793369,23.03691297,0.814285714,6
